tweetid,sentiment
169760,2
35326,2
224985,2
476263,2
872928,2
75639,2
211536,2
569434,2
315368,2
591733,2
91983,2
67249,2
143459,2
663535,2
20476,2
815297,2
274098,2
30045,2
681487,2
708966,2
393689,2
186705,2
233977,2
525794,2
863649,2
315964,2
588985,2
669979,2
137059,2
556915,2
951973,2
72939,2
205796,2
478581,2
453375,2
555551,2
219030,2
546209,2
416919,2
433824,2
621526,2
616108,2
70943,2
153248,2
854719,2
616444,2
118418,2
846132,2
443106,2
758958,2
376412,2
667731,2
222107,2
349545,2
284026,2
564727,2
522979,2
460970,2
371750,2
251299,2
485211,2
502976,2
623282,2
217605,2
225330,2
58854,2
723671,2
366409,2
704565,2
655925,2
717618,2
922449,2
729885,2
599133,2
89885,2
249039,2
440750,2
18663,2
314549,2
643414,2
61835,2
659073,2
178597,2
152298,2
581943,2
781913,2
336886,2
624852,2
655116,2
5591,2
731620,2
872882,2
320393,2
353463,2
816508,2
636325,2
53058,2
725589,2
693559,2
66255,2
218797,2
307092,2
188557,2
137392,2
597086,2
96006,2
330509,2
78639,2
536231,2
304814,2
553696,2
455898,2
745466,2
846719,2
722710,2
989172,2
492079,2
315869,2
32675,2
959684,2
641938,2
933443,2
458401,2
554994,2
461467,2
902353,2
178794,2
387356,2
380276,2
824355,2
685606,2
85488,2
50608,2
447977,2
943930,2
183083,2
359626,2
810128,2
380913,2
516209,2
993538,2
594772,2
22428,2
991876,2
504172,2
283272,2
914599,2
752129,2
701957,2
858489,2
221704,2
409406,2
468372,2
818509,2
204729,2
394896,2
397593,2
465474,2
450344,2
502719,2
816499,2
291002,2
301225,2
402773,2
81233,2
642569,2
900041,2
67900,2
237131,2
311030,2
975455,2
69232,2
156024,2
268543,2
586693,2
709157,2
582003,2
689136,2
953619,2
971710,2
809619,2
595597,2
274499,2
771063,2
597739,2
110053,2
723442,2
881554,2
704923,2
822018,2
505322,2
120776,2
404757,2
811053,2
317696,2
734766,2
841196,2
400682,2
649511,2
740566,2
798359,2
861578,2
5417,2
609894,2
174874,2
227482,2
316886,2
112798,2
44507,2
444423,2
878768,2
951095,2
970445,2
208227,2
545402,2
498559,2
454769,2
490905,2
343981,2
891649,2
794296,2
669149,2
104997,2
54711,2
756770,2
632633,2
882503,2
604089,2
37591,2
304290,2
167356,2
398680,2
268980,2
485450,2
246743,2
83632,2
804653,2
614272,2
699619,2
128361,2
617614,2
756863,2
550624,2
971913,2
597102,2
468901,2
512603,2
869,2
135515,2
471002,2
76054,2
835455,2
593722,2
209903,2
311687,2
38624,2
140169,2
50739,2
134179,2
368885,2
955073,2
642519,2
849811,2
377434,2
61946,2
128149,2
545779,2
145812,2
839220,2
23630,2
631635,2
659284,2
636800,2
246233,2
224961,2
227170,2
24500,2
444613,2
173797,2
183700,2
305251,2
487336,2
521403,2
741971,2
171732,2
354162,2
572875,2
337961,2
39327,2
666488,2
686787,2
248289,2
644357,2
106812,2
492300,2
929522,2
827492,2
92888,2
748860,2
544547,2
970736,2
805808,2
320551,2
210944,2
109631,2
251292,2
170364,2
948426,2
780776,2
693604,2
799998,2
373943,2
593149,2
264289,2
479344,2
820909,2
492817,2
831733,2
405413,2
685176,2
982870,2
92655,2
929710,2
365298,2
597644,2
908494,2
532450,2
431470,2
261786,2
126953,2
157454,2
911863,2
968491,2
341684,2
868000,2
937870,2
196243,2
749947,2
10201,2
861465,2
418775,2
561942,2
61831,2
224428,2
470738,2
694377,2
557591,2
504856,2
988980,2
811937,2
78955,2
166783,2
2520,2
268418,2
911873,2
380946,2
841067,2
760341,2
872864,2
833511,2
795400,2
947288,2
97754,2
848402,2
77036,2
280663,2
654324,2
105628,2
227665,2
169839,2
334216,2
502105,2
174279,2
193681,2
457324,2
562231,2
254480,2
432635,2
916814,2
217862,2
454694,2
512554,2
249736,2
979904,2
841942,2
141852,2
279014,2
511552,2
502057,2
822243,2
586976,2
870627,2
809260,2
258979,2
342572,2
833715,2
63205,2
327,2
286773,2
831328,2
265516,2
988076,2
92963,2
813089,2
372840,2
460869,2
700900,2
54421,2
83811,2
932229,2
14731,2
416245,2
91717,2
37782,2
168950,2
791767,2
612474,2
863569,2
833620,2
831050,2
327186,2
70954,2
744906,2
410805,2
321290,2
560166,2
199999,2
520958,2
486093,2
433768,2
170942,2
97769,2
574580,2
427983,2
536786,2
64572,2
932658,2
875904,2
388184,2
448406,2
280094,2
196585,2
297123,2
583405,2
749358,2
8540,2
92130,2
682459,2
493774,2
81514,2
937131,2
683822,2
181932,2
185061,2
718905,2
467768,2
50360,2
37282,2
324725,2
587613,2
759085,2
995304,2
62430,2
959472,2
134816,2
443799,2
84144,2
626595,2
382192,2
249680,2
209100,2
505060,2
510212,2
454150,2
900706,2
355447,2
415557,2
431394,2
796461,2
551013,2
71926,2
260753,2
883406,2
973790,2
673020,2
573493,2
850799,2
596499,2
430720,2
970612,2
645141,2
122672,2
572212,2
590281,2
185082,2
643999,2
276142,2
522428,2
242869,2
859835,2
179238,2
830861,2
659715,2
742214,2
44768,2
156753,2
689726,2
659825,2
805236,2
484743,2
843791,2
401342,2
268165,2
450971,2
969588,2
493909,2
775367,2
102955,2
356595,2
860992,2
478186,2
235851,2
859554,2
383555,2
568803,2
522415,2
493050,2
568528,2
371027,2
554560,2
969599,2
70097,2
898167,2
483103,2
773089,2
436540,2
214657,2
824653,2
132616,2
962166,2
357327,2
183595,2
338190,2
821753,2
782634,2
355771,2
102889,2
335544,2
417438,2
99418,2
774033,2
151834,2
573075,2
675187,2
488287,2
317596,2
848773,2
177318,2
743728,2
166017,2
668192,2
242646,2
572824,2
516374,2
569974,2
368987,2
35989,2
439267,2
425036,2
978741,2
161511,2
158819,2
225262,2
398562,2
940439,2
657384,2
348631,2
950221,2
390207,2
633050,2
45603,2
892219,2
763551,2
219247,2
78219,2
106376,2
664990,2
61204,2
444521,2
162744,2
10394,2
107336,2
400960,2
157258,2
762553,2
398197,2
513701,2
450710,2
192494,2
376697,2
466375,2
600809,2
337306,2
597597,2
282282,2
619747,2
848426,2
468720,2
954154,2
544640,2
192358,2
768797,2
817583,2
864589,2
104220,2
725297,2
973859,2
942269,2
145192,2
965827,2
861437,2
296887,2
817495,2
273994,2
799474,2
177872,2
532392,2
770417,2
706812,2
193396,2
863034,2
967152,2
948038,2
608126,2
412897,2
970466,2
604868,2
94532,2
820173,2
833762,2
604371,2
961064,2
419528,2
79982,2
564369,2
489017,2
887262,2
402712,2
963864,2
854765,2
331759,2
26332,2
238943,2
431614,2
329434,2
680680,2
39578,2
670432,2
371166,2
686203,2
118985,2
263823,2
275604,2
390449,2
553573,2
159171,2
172630,2
867879,2
555667,2
107607,2
671813,2
29467,2
424298,2
247885,2
66440,2
794065,2
383354,2
73974,2
597362,2
873587,2
